,index
18517,14672
18518,55960
18519,62021
18520,61392
18521,45259
18522,92213
18523,41043
18524,48898
18525,88713
18526,2861
18527,68257
18528,14807
18529,50600
18530,62319
18531,4478
18532,100131
18533,89158
18534,99370
18535,60466
18536,54144
18537,92916
18538,126249
18539,124087
18540,124350
18541,37667
18542,75541
18543,112248
18544,36844
18545,3207
18546,119989
18547,47904
18548,104202
18549,139038
18550,68002
18551,12191
18552,134449
18553,62934
18554,16972
18555,109166
18556,105546
18557,42219
18558,123286
18559,62204
18560,120074
18561,77589
18562,76626
18563,145773
18564,26843
18565,17745
18566,50552
18567,12575
18568,27434
18569,125149
18570,108056
18571,108147
18572,109521
18573,125883
18574,3564
18575,29557
18576,9473
18577,27705
18578,109209
18579,72595
18580,65712
18581,29679
18582,129477
18583,103585
18584,116520
18585,66460
18586,59469
18587,140223
18588,100557
18589,126506
18590,34120
18591,134251
18592,59864
18593,93142
18594,85299
18595,140453
18596,120623
18597,133211
18598,51929
18599,22197
18600,145701
18601,34649
18602,97259
18603,65688
18604,27329
18605,80256
18606,82037
18607,118598
18608,111824
18609,11594
18610,34801
18611,74533
18612,27692
18613,93342
18614,6785
18615,94071
18616,52115
18617,22637
18618,53195
18619,144165
18620,33757
18621,19361
18622,115122
18623,22181
18624,37192
18625,124812
18626,137532
18627,114857
18628,101860
18629,22192
18630,80480
18631,58933
18632,21231
18633,141799
18634,27070
18635,106181
18636,96254
18637,33339
18638,52634
18639,93441
18640,29638
18641,122994
18642,102456
18643,54714
18644,83052
18645,107154
18646,52361
18647,143924
18648,112552
18649,21942
18650,10406
18651,54260
18652,50733
18653,111317
18654,98567
18655,139146
18656,79251
18657,120576
18658,3497
18659,118558
18660,38692
18661,43353
18662,92218
18663,43521
18664,47857
18665,142013
18666,87445
18667,71289
18668,21151
18669,88588
18670,138002
18671,1069
18672,122861
18673,132755
18674,86416
18675,22365
18676,128448
18677,43771
18678,143777
18679,1273
18680,100068
18681,109780
18682,62032
18683,20432
18684,136269
18685,88657
18686,43288
18687,81651
18688,24462
18689,80822
18690,12843
18691,71656
18692,139297
18693,102324
18694,89911
18695,56288
18696,62711
18697,18062
18698,101582
18699,114862
18700,106924
18701,82262
18702,28146
18703,459
18704,139263
18705,2008
18706,4704
18707,61238
18708,126368
18709,97628
18710,127279
18711,33892
18712,10022
18713,56236
18714,34422
18715,122962
18716,91006
18717,74543
18718,81751
18719,7079
18720,105537
18721,60594
18722,129744
18723,38302
18724,27391
18725,126453
18726,128535
18727,103168
18728,139723
18729,93272
18730,25483
18731,91655
18732,145782
18733,42578
18734,66856
18735,86522
18736,96580
18737,76108
18738,88800
18739,104055
18740,140196
18741,139797
18742,20130
18743,69606
18744,144007
18745,35863
18746,1226
18747,76853
18748,70957
18749,46269
18750,132505
18751,29470
18752,41758
18753,105883
18754,82777
18755,69321
18756,16366
18757,16793
18758,21989
18759,94473
18760,24078
18761,5235
18762,95435
18763,101388
18764,85574
18765,67490
18766,8418
18767,62441
18768,13836
18769,11368
18770,127945
18771,81581
18772,99038
18773,93665
18774,71888
18775,73507
18776,72263
18777,20842
18778,85705
18779,124637
18780,83083
18781,136515
18782,68888
18783,108565
18784,122961
18785,32663
18786,9182
18787,55874
18788,97786
18789,76580
18790,15608
18791,15403
18792,96569
18793,52025
18794,106485
18795,56382
18796,143810
18797,139626
18798,3126
18799,39215
18800,89233
18801,129278
18802,134665
18803,95454
18804,41336
18805,52407
18806,25795
18807,96011
18808,54298
18809,142606
18810,140209
18811,20410
18812,19233
18813,108509
18814,86655
18815,105204
18816,53943
18817,117193
18818,130338
18819,27346
18820,100498
18821,81424
18822,108452
18823,106244
18824,36916
18825,43371
18826,40853
18827,133809
18828,131150
18829,51085
18830,117757
18831,97358
18832,70508
18833,127438
18834,42352
18835,125882
18836,68812
18837,135039
18838,53212
18839,32111
18840,106951
18841,91544
18842,120713
18843,65907
18844,143702
18845,90931
18846,56110
18847,137676
18848,143192
18849,116563
18850,2001
18851,26847
18852,102290
18853,59770
18854,108247
18855,20948
18856,92864
18857,62669
18858,128680
18859,78936
18860,120868
18861,145028
18862,88801
18863,41422
18864,7152
18865,94970
18866,20105
18867,98603
18868,2346
18869,139770
18870,36220
18871,50763
18872,5406
18873,48272
18874,8558
18875,37176
18876,107290
18877,141188
18878,58898
18879,32217
18880,17417
18881,66081
18882,108488
18883,121829
18884,212
18885,103645
18886,25938
18887,38424
18888,11549
18889,53254
18890,2808
18891,113986
18892,144877
18893,100596
18894,121009
18895,55258
18896,80463
18897,94214
18898,16730
18899,116473
18900,135861
18901,98671
18902,32646
18903,67640
18904,83603
18905,31774
18906,133152
18907,84450
18908,67303
18909,27879
18910,143383
18911,53249
18912,29246
18913,135095
18914,138713
18915,4634
18916,99693
18917,98119
18918,17312
18919,72133
18920,95507
18921,61979
18922,145721
18923,140887
18924,14163
18925,109878
18926,26538
18927,103891
18928,52972
18929,89875
18930,122107
18931,21065
18932,70373
18933,4669
18934,112305
18935,33873
18936,1105
18937,15866
18938,37532
18939,47446
18940,24683
18941,39192
18942,46821
18943,144377
18944,75943
18945,101002
18946,64251
18947,74670
18948,77637
18949,85374
18950,9066
18951,108946
18952,4409
18953,120505
18954,84022
18955,47295
18956,79158
18957,17460
18958,61438
18959,83157
18960,28740
18961,50805
18962,60014
18963,109844
18964,83777
18965,55311
18966,55558
18967,44414
18968,100409
18969,38899
18970,66402
18971,83539
18972,103058
18973,87127
18974,23562
18975,23306
18976,108621
18977,122355
18978,12512
18979,62613
18980,70929
18981,45881
18982,22199
18983,8468
18984,101521
18985,145358
18986,14492
18987,68862
18988,11108
18989,112983
18990,2002
18991,60164
18992,27778
18993,135504
18994,108186
18995,143171
18996,126956
18997,102764
18998,45548
18999,28162
19000,107643
19001,136884
19002,123778
19003,104647
19004,114525
19005,70940
19006,133267
19007,82082
19008,67548
19009,27314
19010,36571
19011,94929
19012,55957
19013,61138
19014,1171
19015,136933
19016,53842
19017,81689
19018,125594
19019,18370
19020,87140
19021,121970
19022,10244
19023,133173
19024,68998
19025,60864
19026,30588
19027,128283
19028,37183
19029,11961
19030,103752
19031,128909
19032,93369
19033,91176
19034,92787
19035,8102
19036,133209
19037,91427
19038,37212
19039,133871
19040,112671
19041,20754
19042,33427
19043,128222
19044,125831
19045,70072
19046,62862
19047,62377
19048,73494
19049,15908
19050,139679
19051,32396
19052,122067
19053,1012
19054,71040
19055,135835
19056,46910
19057,54228
19058,2051
19059,32416
19060,96842
19061,78550
19062,10577
19063,105870
19064,121536
19065,97940
19066,99937
19067,34586
19068,146214
19069,105457
19070,29906
19071,87597
19072,58239
19073,60181
19074,30679
19075,136747
19076,14310
19077,2503
19078,123180
19079,21630
19080,70035
19081,10011
19082,130890
19083,45226
19084,101950
19085,80677
19086,9458
19087,125057
19088,54598
19089,120911
19090,69238
19091,34081
19092,93332
19093,20307
19094,92410
19095,98625
19096,121832
19097,114118
19098,101353
19099,92836
19100,111167
19101,122911
19102,37045
19103,95136
19104,91201
19105,77061
19106,115378
19107,32489
19108,79184
19109,95613
19110,83882
19111,140696
19112,85957
19113,69353
19114,34565
19115,57230
19116,8466
19117,39687
19118,120998
19119,108071
19120,77468
19121,624
19122,108881
19123,110397
19124,129476
19125,15922
19126,26523
19127,23764
19128,103156
19129,83818
19130,49591
19131,41767
19132,89605
19133,27060
19134,118085
19135,25699
19136,140907
19137,95665
19138,108300
19139,15129
19140,28950
19141,129793
19142,102421
19143,21960
19144,59465
19145,96989
19146,81903
19147,139403
19148,108024
19149,78422
19150,124347
19151,135530
19152,130606
19153,47214
19154,138278
19155,96661
19156,136389
19157,48537
19158,118833
19159,101058
19160,133407
19161,42824
19162,5637
19163,64087
19164,100504
19165,61134
19166,32031
19167,7207
19168,30159
19169,7621
19170,142792
19171,129482
19172,132753
19173,27027
19174,119614
19175,95444
19176,142713
19177,60377
19178,58018
19179,118416
19180,120874
19181,17008
19182,135243
19183,68572
19184,39800
19185,953
19186,78477
19187,26595
19188,17412
19189,113449
19190,58103
19191,128011
19192,40439
19193,138045
19194,17147
19195,49906
19196,10223
19197,58444
19198,111818
19199,86920
19200,112111
19201,55948
19202,68021
19203,136550
19204,41166
19205,108244
19206,104997
19207,55550
19208,76643
19209,64299
19210,75154
19211,143740
19212,77668
19213,125781
19214,108535
19215,2955
19216,41319
19217,89281
19218,112307
19219,5160
19220,9627
19221,105337
19222,22533
19223,64820
19224,138925
19225,25626
19226,122595
19227,107998
19228,108960
19229,56446
19230,61955
19231,132207
19232,137564
19233,47808
19234,91092
19235,142066
19236,76127
19237,42285
19238,109713
19239,81470
19240,113640
19241,55464
19242,3498
19243,47870
19244,41872
19245,47086
19246,13673
19247,15145
19248,125432
19249,139933
19250,91263
19251,39220
19252,37879
19253,122939
19254,31817
19255,106712
19256,141551
19257,4062
19258,144539
19259,135423
19260,88019
19261,89803
19262,40757
19263,7269
19264,59688
19265,48925
19266,13611
19267,103892
19268,36458
19269,1049
19270,13727
19271,15477
19272,112281
19273,55934
19274,28900
19275,134978
19276,68576
19277,97029
19278,134702
19279,132026
19280,87017
19281,8036
19282,96814
19283,17351
19284,91611
19285,58890
19286,35411
19287,8995
19288,120779
19289,67371
19290,61808
19291,87558
19292,11796
19293,44681
19294,1342
19295,119731
19296,126858
19297,100645
19298,51352
19299,58417
19300,57954
19301,49636
19302,123728
19303,139216
19304,111360
19305,128537
19306,66185
19307,58803
19308,10963
19309,57692
19310,145127
19311,83837
19312,26609
19313,57380
19314,123417
19315,54246
19316,62536
19317,35197
19318,40594
19319,26416
19320,38123
19321,22756
19322,81659
19323,35627
19324,134051
19325,2646
19326,138352
19327,130543
19328,26357
19329,89505
19330,59042
19331,47801
19332,104300
19333,17042
19334,2337
19335,59411
19336,86842
19337,119219
19338,88339
19339,28024
19340,64380
19341,9517
19342,46095
19343,10007
19344,42048
19345,127174
19346,99424
19347,73392
19348,65310
19349,35445
19350,33160
19351,16321
19352,132239
19353,24840
19354,85985
19355,73722
19356,87650
19357,770
19358,66712
19359,87892
19360,79720
19361,103959
19362,144943
19363,130274
19364,62824
19365,126227
19366,86751
19367,133239
19368,119701
19369,47386
19370,140616
19371,84836
19372,57028
19373,33166
19374,121983
19375,141029
19376,96555
19377,89477
19378,119391
19379,29354
19380,72646
19381,109380
19382,75348
19383,1724
19384,123633
19385,1458
19386,26973
19387,1023
19388,18884
19389,27295
19390,69576
19391,103803
19392,103912
19393,43552
19394,87688
19395,104618
19396,106935
19397,32914
19398,145560
19399,63688
19400,138683
19401,72381
19402,124321
19403,74794
19404,125298
19405,41916
19406,67290
19407,81220
19408,106512
19409,136798
19410,1529
19411,18550
19412,136633
19413,120194
19414,28047
19415,80392
19416,12174
19417,38107
19418,64469
19419,113273
19420,46870
19421,55030
19422,63571
19423,87376
19424,126520
19425,61450
19426,43937
19427,115958
19428,56218
19429,113325
19430,115991
19431,128749
19432,97647
19433,66457
19434,114833
19435,114136
19436,87204
19437,124638
19438,57234
19439,92220
19440,141356
19441,97058
19442,92541
19443,132004
19444,93486
19445,5908
19446,73450
19447,126278
19448,30836
19449,106075
19450,130847
19451,8598
19452,8062
19453,124531
19454,118871
19455,24286
19456,96961
19457,84790
19458,56023
19459,105536
19460,72078
19461,48827
19462,64124
19463,59539
19464,119893
19465,100992
19466,55500
19467,95339
19468,133147
19469,34666
19470,143803
19471,143830
19472,73516
19473,54405
19474,69152
19475,111265
19476,69494
19477,123575
19478,116773
19479,131610
19480,20991
19481,121566
19482,128942
19483,28619
19484,18707
19485,64591
19486,51732
19487,85689
19488,10411
19489,112314
19490,132140
19491,11674
19492,54680
19493,129860
19494,13854
19495,24090
19496,31876
19497,80858
19498,98504
19499,45256
19500,145583
19501,8734
19502,28690
19503,121202
19504,101070
19505,33332
19506,9455
19507,50095
19508,104650
19509,31235
19510,36244
19511,62395
19512,61357
19513,54874
19514,34975
19515,112693
19516,142917
19517,64178
19518,99631
19519,16057
19520,23798
19521,92322
19522,118331
19523,48006
19524,126438
19525,78536
19526,11160
19527,88104
19528,19888
19529,65440
19530,93041
19531,130373
19532,140010
19533,28983
19534,126679
19535,121508
19536,80588
19537,31120
19538,144619
19539,127842
19540,99114
19541,135421
19542,49607
19543,80982
19544,130979
19545,5006
19546,738
19547,142340
19548,96427
19549,79727
19550,7155
19551,90406
19552,73123
19553,137741
19554,29218
19555,2533
19556,50451
19557,6367
19558,56565
19559,92622
19560,60898
19561,39293
19562,13663
19563,105882
19564,48872
19565,140607
19566,96802
19567,132499
19568,26010
19569,15236
19570,65986
19571,110571
19572,116113
19573,125647
19574,95603
19575,120108
19576,100197
19577,29846
19578,101342
19579,43842
19580,20005
19581,100828
19582,89443
19583,26435
19584,134146
19585,83847
19586,88615
19587,82868
19588,15020
19589,99954
19590,105774
19591,56048
19592,89467
19593,116606
19594,136216
19595,75675
19596,138455
19597,100752
19598,29929
19599,112170
19600,130186
19601,92354
19602,54109
19603,66312
19604,88683
19605,52846
19606,1864
19607,116603
19608,8012
19609,22023
19610,116316
19611,101249
19612,112447
19613,78293
19614,137942
19615,67139
19616,88033
19617,26212
19618,142326
19619,143893
19620,121736
19621,71006
19622,51977
19623,106770
19624,39780
19625,48448
19626,117298
19627,109547
19628,84200
19629,80080
19630,69349
19631,92103
19632,5591
19633,96655
19634,54216
19635,19228
19636,43861
19637,19677
19638,81445
19639,94303
19640,10000
19641,133462
19642,72596
19643,23797
19644,79476
19645,97491
19646,34969
19647,83975
19648,63993
19649,105268
19650,61179
19651,50353
19652,8963
19653,133698
19654,64292
19655,17947
19656,98370
19657,141584
19658,145644
19659,39669
19660,17117
19661,8266
19662,137921
19663,55324
19664,29419
19665,86746
19666,122532
19667,14009
19668,146444
19669,92040
19670,77911
19671,57374
19672,132690
19673,109577
19674,83289
19675,81052
19676,145478
19677,109455
19678,141678
19679,61085
19680,84630
19681,129761
19682,116703
19683,37751
19684,89888
19685,33469
19686,85796
19687,66379
19688,4352
19689,16377
19690,14944
19691,22361
19692,72252
19693,122956
19694,62631
19695,26694
19696,132418
19697,145756
19698,123360
19699,7939
19700,84202
19701,46352
19702,75004
19703,60909
19704,39575
19705,13946
19706,85382
19707,113007
19708,50297
19709,55188
19710,9975
19711,82182
19712,84795
19713,68833
19714,62142
19715,98829
19716,87754
19717,34286
19718,75230
19719,97453
19720,2516
19721,112565
19722,34739
19723,103405
19724,117956
19725,87272
19726,18249
19727,53000
19728,42740
19729,66169
19730,119018
19731,106455
19732,97680
19733,93303
19734,63
19735,14151
19736,98555
19737,139167
19738,50693
19739,73641
19740,2684
19741,30630
19742,26355
19743,114239
19744,81073
19745,45481
19746,118299
19747,22570
19748,40346
19749,53547
19750,139687
19751,103258
19752,73909
19753,9032
19754,18544
19755,82063
19756,115670
19757,136040
19758,68084
19759,11128
19760,106567
19761,112680
19762,91164
19763,17121
19764,86529
19765,21589
19766,63923
19767,61355
19768,121106
19769,61532
19770,12173
19771,119227
19772,102960
19773,29761
19774,3756
19775,80200
19776,55482
19777,76963
19778,52754
19779,55958
19780,52296
19781,79625
19782,120599
19783,119507
19784,43663
19785,33263
19786,129704
19787,32181
19788,124257
19789,28648
19790,111931
19791,60976
19792,137442
19793,45186
19794,36428
19795,57242
19796,40785
19797,138428
19798,2046
19799,51979
19800,15349
19801,80035
19802,130885
19803,4098
19804,49081
19805,129898
19806,62947
19807,32345
19808,40462
19809,7352
19810,29194
19811,110706
19812,100805
19813,25940
19814,116702
19815,69784
19816,2391
19817,30043
19818,6357
19819,139137
19820,86816
19821,67876
19822,56455
19823,16302
19824,10528
19825,57446
19826,41090
19827,5089
19828,87741
19829,106953
19830,67007
19831,52991
19832,119086
19833,94463
19834,146448
19835,108190
19836,82671
19837,41934
19838,80194
19839,43103
19840,123199
19841,97396
19842,7912
19843,141598
19844,67283
19845,64513
19846,71898
19847,88151
19848,139489
19849,133818
19850,24510
19851,61578
19852,6698
19853,27554
19854,29736
19855,6214
19856,31408
