index,weekday_name,month,month_code,century_code,year_code,leap_year_condition,predicted_year,predicted_days_group_index,correct_days_group_index,predicted_day
62684,5,1,0,0,2,1,1924,4,4,12
117207,1,5,1,0,2,0,1913,5,5,13
40093,2,4,6,4,4,0,2193,2,2,10
24073,2,1,0,2,2,0,1813,5,5,27
130372,6,2,3,2,4,0,1843,4,4,12
64708,5,6,4,0,4,0,1943,4,4,12
36839,3,8,2,4,6,1,2144,5,5,27
3967,6,10,0,4,3,0,2153,6,6,21
36963,4,9,5,2,0,0,1873,4,4,12
130635,4,2,3,4,2,0,2113,2,2,24
40632,1,6,4,0,6,0,1933,5,5,20
90022,5,9,5,0,4,0,1993,3,3,25
141149,3,6,4,4,3,0,2103,6,6,7
1143,2,3,3,4,4,0,2143,5,5,13
106768,6,3,3,0,3,0,1903,7,7,15
68718,1,4,6,0,4,0,1943,5,5,6
95570,6,11,3,0,5,1,1932,5,5,6
89231,6,7,6,6,3,0,2003,5,5,6
50617,5,7,6,2,4,0,1893,7,7,29
71329,6,10,0,4,2,1,2152,7,7,29
3695,4,10,0,2,5,0,1883,4,4,26
132270,2,6,4,4,4,0,2143,4,4,26
47604,6,11,3,6,5,0,2083,6,6,14
103635,4,7,6,0,0,0,1973,5,5,13
133038,6,8,2,4,3,0,2103,4,4,26
29529,0,2,3,6,2,1,2052,4,4,12
9109,6,11,3,6,5,0,2083,6,6,28
134415,1,12,5,2,0,1,1884,8,8,2
90140,5,9,5,4,1,1,2112,2,2,10
77308,4,1,0,4,1,1,2112,7,7,15
7074,5,6,4,6,3,0,2053,6,6,28
142065,4,9,5,2,2,0,1813,2,2,17
71572,1,11,3,0,4,0,1993,8,8,2
67590,5,1,0,6,0,0,2023,6,6,7
132991,5,8,2,6,3,1,2064,8,8,2
58761,4,3,3,6,2,0,2013,7,7,1
138478,1,11,3,2,5,1,1832,5,5,13
104911,5,10,0,6,3,0,2053,3,3,11
85200,6,9,5,0,0,1,1984,8,8,2
15888,6,4,6,6,4,0,2043,4,4,26
86095,1,11,3,6,5,0,2083,8,8,2
15794,0,4,6,0,3,0,1953,5,5,13
38607,0,1,0,0,2,0,1913,5,5,27
134315,2,11,3,4,5,0,2183,4,4,5
32892,2,11,3,2,2,0,1813,2,2,3
118135,3,7,6,6,4,0,2043,8,8,16
133812,5,10,0,6,0,0,2073,6,6,28
15880,3,4,6,6,4,0,2043,8,8,16
99126,3,8,2,2,0,0,1873,6,6,21
25708,0,5,1,2,6,1,1844,5,5,6
119644,0,11,3,0,4,0,1943,7,7,15
66833,0,11,3,6,1,0,2063,4,4,5
133341,0,9,5,6,3,0,2003,7,7,15
111454,0,2,3,4,0,0,2173,0,0,22
101755,2,2,3,4,3,0,2103,6,6,7
125825,5,2,3,4,1,1,2112,5,5,20
20171,5,3,3,0,0,0,1923,9,9,31
75547,2,9,5,0,3,0,1953,8,8,2
41478,5,8,2,0,0,0,1973,3,3,25
38329,4,12,5,6,6,0,2033,8,8,2
109507,3,10,0,2,6,0,1833,9,9,3
4377,6,11,3,4,1,0,2163,5,5,13
31019,6,6,4,0,4,0,1943,5,5,13
21120,5,5,1,6,3,1,2064,9,9,17
8057,5,9,5,2,6,0,1833,6,6,7
10949,0,4,6,0,0,0,1923,8,8,2
143832,0,1,0,0,0,0,1973,7,7,29
95482,2,11,3,2,6,1,1844,5,5,27
67637,1,1,0,6,1,0,2063,8,8,2
133532,6,9,5,2,3,0,2203,3,3,18
29159,1,1,0,6,5,0,2083,4,4,12
52810,0,12,5,6,0,0,2073,3,3,4
30181,5,4,6,0,3,0,1903,3,3,4
89791,4,8,2,4,3,1,2164,9,9,31
87969,2,4,6,0,3,0,1953,7,7,1
131459,0,4,6,4,5,1,2132,6,6,21
72929,4,2,3,4,6,1,2144,6,6,21
78532,2,4,6,4,6,0,2133,7,7,29
138857,3,12,5,2,2,0,1813,8,8,9
28780,4,12,5,4,3,0,2103,6,6,7
127890,0,7,6,4,6,1,2172,5,5,27
86068,2,11,3,6,3,0,2053,4,4,12
108559,5,7,6,6,5,0,2083,9,9,31
130252,2,1,0,4,2,1,2124,4,4,19
82657,1,3,3,2,3,0,1853,7,7,15
56681,5,10,0,0,6,1,1944,6,6,21
117571,1,6,4,2,0,0,1873,2,2,3
90306,2,10,0,2,5,0,1883,9,9,10
117120,6,5,1,2,2,1,1824,8,8,2
100128,5,10,0,6,0,0,2073,6,6,28
32896,0,11,3,2,2,0,1813,7,7,22
116008,1,2,3,0,2,0,1913,3,3,18
73166,4,3,3,0,0,1,1984,8,8,2
11601,0,5,1,4,0,0,2173,9,9,17
42503,1,10,0,4,4,0,2193,7,7,22
19059,1,12,5,6,1,1,2012,3,3,18
5280,5,2,3,2,1,0,1863,6,6,7
118889,5,9,5,0,4,0,1993,3,3,4
146074,4,12,5,2,2,0,1813,9,9,31
19557,5,1,0,4,3,0,2103,5,5,6
83287,3,4,6,6,0,1,2084,5,5,20
131172,0,4,6,2,4,0,1843,2,2,10
17192,5,7,6,4,3,0,2153,6,6,21
60503,4,7,6,4,3,0,2153,5,5,27
20830,0,4,6,4,0,0,2173,4,4,26
68562,3,3,3,4,3,1,2192,7,7,22
141734,5,8,2,2,0,1,1884,8,8,23
57623,3,12,5,6,0,1,2084,6,6,7
93185,2,5,1,0,3,0,1953,5,5,20
15573,4,3,3,4,6,0,2133,5,5,20
46936,6,10,0,2,2,0,1813,9,9,17
117432,2,5,1,4,6,1,2144,5,5,27
66961,5,11,3,4,4,0,2193,8,8,9
130106,3,1,0,0,5,0,1983,5,5,20
6840,0,6,4,2,0,0,1823,8,8,2
121805,2,4,6,4,3,0,2103,3,3,25
145513,0,8,2,6,3,0,2053,3,3,25
131775,1,5,1,6,4,0,2043,4,4,26
78728,1,5,1,0,5,1,1932,9,9,17
36962,3,9,5,2,0,0,1873,3,3,18
77344,0,1,0,4,2,1,2152,9,9,17
19231,5,12,5,4,0,1,2184,3,3,4
122772,3,7,6,2,1,0,1863,8,8,9
54510,2,4,6,4,0,0,2173,6,6,14
83371,2,4,6,4,3,1,2164,3,3,18
64491,0,5,1,4,6,0,2133,3,3,11
75328,2,8,2,4,4,0,2143,6,6,21
115183,3,12,5,2,3,1,1892,7,7,29
65597,0,8,2,6,6,0,2033,7,7,8
24164,2,1,0,0,5,1,1904,5,5,27
50015,4,5,1,6,4,0,2093,7,7,29
50197,1,6,4,2,6,1,1872,3,3,11
94206,0,7,6,4,6,1,2172,5,5,20
48375,0,1,0,6,3,0,2053,5,5,6
27232,1,8,2,4,1,0,2163,8,8,9
97097,2,3,3,2,3,0,1853,8,8,30
47253,2,10,0,4,5,1,2132,7,7,8
68239,0,3,3,2,1,0,1863,8,8,30
55629,3,7,6,6,4,0,2093,8,8,9
81728,0,12,5,4,0,0,2123,5,5,20
76035,1,10,0,6,4,0,2043,5,5,6
43047,0,12,5,0,6,1,1944,3,3,18
29396,2,2,3,0,0,0,1923,6,6,28
10915,1,4,6,2,0,1,1884,7,7,1
35962,3,6,4,6,0,0,2073,7,7,1
5999,2,3,3,4,5,0,2183,4,4,12
72030,4,12,5,6,3,0,2053,4,4,19
74844,1,7,6,6,3,0,2053,7,7,15
37448,5,10,0,0,3,0,1953,9,9,31
117778,0,6,4,6,5,0,2083,6,6,7
104988,2,10,0,4,0,0,2123,5,5,6
118759,4,9,5,2,1,0,1863,3,3,25
143548,3,12,5,6,4,0,2093,9,9,31
116939,5,4,6,6,6,1,2044,8,8,30
99507,2,9,5,2,3,0,1853,6,6,28
121358,6,3,3,6,2,1,2052,9,9,3
64621,3,6,4,2,3,1,1864,8,8,9
34202,3,2,3,0,2,0,1913,5,5,6
58493,1,2,3,4,6,1,2144,3,3,25
24427,1,1,0,4,1,0,2163,3,3,11
63712,3,3,3,4,3,0,2153,7,7,29
75455,0,9,5,2,1,0,1863,6,6,14
1567,6,4,6,4,3,1,2164,7,7,29
6937,2,6,4,0,2,1,1924,3,3,11
113521,4,8,2,2,6,0,1833,8,8,9
110867,3,1,0,0,4,0,1993,6,6,28
91220,6,12,5,0,4,0,1993,4,4,19
126015,2,3,3,0,3,0,1903,3,3,18
17047,0,7,6,6,3,0,2003,6,6,21
137778,3,9,5,0,6,0,1933,6,6,7
38705,4,1,0,6,3,0,2003,9,9,10
9582,6,12,5,4,3,0,2153,8,8,9
11648,3,6,4,2,2,0,1813,2,2,3
98967,0,7,6,4,0,0,2123,4,4,12
72,0,1,0,2,6,1,1872,7,7,1
68085,5,2,3,4,1,1,2112,5,5,27
138642,2,11,3,6,5,1,2004,2,2,17
25838,0,5,1,0,0,0,1973,6,6,21
88711,3,6,4,2,4,0,1893,7,7,29
32768,1,10,0,6,5,0,2083,4,4,19
119910,2,12,5,2,2,0,1813,7,7,1
63648,1,3,3,6,4,0,2093,9,9,24
315,1,1,0,4,2,0,2113,9,9,31
90367,0,10,0,0,4,0,1943,3,3,25
11624,1,5,1,4,3,1,2192,7,7,15
72915,1,2,3,4,6,0,2133,2,2,24
79954,2,8,2,0,3,0,1953,4,4,26
8372,5,9,5,4,2,1,2152,8,8,23
20933,3,5,1,2,5,0,1883,9,9,3
135505,6,3,3,6,0,0,2073,4,4,5
10614,3,3,3,0,0,1,1984,7,7,22
80929,6,10,0,4,2,1,2124,7,7,22
54004,2,3,3,6,0,0,2073,7,7,29
76034,0,10,0,6,4,0,2043,4,4,12
85831,1,11,3,2,2,0,1813,8,8,16
18279,2,10,0,6,6,0,2033,4,4,26
87230,1,2,3,6,2,0,2013,4,4,12
127919,2,8,2,2,3,0,1803,9,9,10
136272,3,5,1,6,5,1,2032,5,5,20
69768,0,6,4,4,4,0,2193,2,2,17
133110,5,8,2,4,0,0,2173,6,6,28
66008,2,9,5,6,6,1,2044,6,6,21
89650,3,8,2,6,0,0,2023,9,9,31
127639,2,7,6,0,0,0,1923,3,3,25
106651,3,2,3,4,5,0,2183,5,5,13
107739,5,5,1,6,0,0,2073,5,5,27
78197,5,4,6,2,3,0,1803,8,8,2
120967,4,2,3,6,1,0,2063,1,1,23
95471,2,11,3,2,6,0,1833,5,5,6
22660,6,9,5,6,5,1,2004,4,4,12
64275,4,5,1,0,2,0,1913,8,8,30
73183,4,3,3,6,3,0,2003,6,6,7
55887,3,8,2,0,6,1,1944,9,9,17
26166,3,6,4,0,3,0,1903,3,3,4
134220,3,11,3,6,5,0,2083,3,3,18
9807,0,1,0,0,5,0,1983,9,9,17
3004,4,8,2,0,4,0,1993,5,5,27
142801,3,10,0,4,4,0,2143,9,9,24
137557,0,8,2,4,2,0,2113,6,6,14
81568,4,12,5,0,1,0,1963,5,5,20
127926,3,8,2,2,3,0,1803,3,3,18
86829,5,1,0,6,2,0,2013,4,4,12
31650,1,7,6,4,6,1,2172,6,6,14
45896,5,7,6,0,5,0,1983,8,8,23
16625,0,6,4,0,0,1,1984,3,3,11
91893,5,2,3,2,3,1,1864,5,5,13
27693,2,10,0,2,2,1,1824,5,5,27
94051,3,7,6,6,2,0,2013,3,3,4
5015,3,1,0,6,3,0,2003,8,8,2
16998,2,7,6,0,2,1,1952,8,8,23
70489,2,8,2,4,2,0,2113,8,8,30
58840,5,3,3,6,4,0,2093,6,6,7
81257,2,11,3,6,3,0,2053,4,4,19
19812,1,2,3,0,1,0,1963,4,4,19
120477,2,1,0,0,0,0,1973,9,9,24
118599,0,8,2,4,5,1,2104,3,3,4
24642,4,2,3,0,5,0,1983,3,3,18
107020,5,3,3,4,3,0,2153,9,9,10
93629,3,6,4,0,3,1,1992,3,3,4
71782,3,12,5,2,3,0,1803,7,7,8
136995,0,7,6,0,3,0,1953,5,5,13
133712,6,10,0,0,0,0,1973,6,6,28
124649,3,11,3,4,6,0,2133,4,4,12
72697,2,2,3,0,1,1,1912,6,6,7
93271,4,5,1,6,6,0,2033,5,5,13
97578,6,4,6,0,6,0,1933,8,8,9
89152,5,7,6,0,6,0,1933,7,7,1
142703,0,10,0,6,3,0,2053,5,5,27
112005,5,4,6,0,0,0,1923,6,6,28
112353,5,5,1,2,0,0,1873,9,9,17
42020,2,9,5,4,1,1,2112,6,6,28
17566,2,8,2,4,0,0,2123,3,3,18
82047,6,1,0,6,4,0,2043,3,3,18
3483,6,9,5,6,0,0,2073,2,2,3
135205,3,2,3,6,0,1,2084,2,2,10
34652,1,3,3,0,1,0,1963,4,4,5
77772,2,2,3,4,0,0,2173,2,2,10
34791,6,3,3,4,3,0,2103,3,3,25
101760,1,2,3,4,3,0,2103,5,5,20
64399,5,5,1,6,6,0,2033,6,6,7
2284,3,6,4,6,0,0,2073,7,7,15
115872,6,1,0,4,0,1,2184,3,3,11
6405,4,4,6,4,4,0,2193,4,4,19
62885,4,1,0,4,0,0,2123,7,7,8
132625,3,7,6,6,4,0,2093,8,8,23
142998,4,11,3,0,4,0,1943,4,4,19
91995,6,2,3,0,1,0,1963,2,2,10
100650,4,11,3,2,3,0,2203,3,3,4
139966,6,3,3,4,0,0,2123,6,6,14
138526,5,11,3,2,0,1,1884,7,7,15
83386,6,4,6,4,0,0,2173,3,3,11
85525,4,10,0,0,1,1,1912,3,3,11
106858,0,3,3,0,3,1,1992,8,8,23
34303,3,2,3,6,2,0,2013,6,6,21
50052,1,5,1,4,2,1,2124,8,8,30
109326,2,9,5,6,3,0,2053,2,2,17
137850,2,9,5,6,2,0,2013,3,3,18
110687,3,1,0,2,2,0,1813,6,6,21
58407,0,2,3,6,1,0,2063,4,4,19
78402,1,4,6,6,3,0,2003,7,7,1
28975,2,1,0,0,3,0,1903,6,6,28
48394,3,1,0,6,0,0,2073,4,4,12
25212,4,3,3,4,3,0,2153,8,8,23
141589,5,7,6,4,6,1,2144,3,3,18
45605,1,6,4,6,3,1,2092,2,2,17
15299,0,3,3,2,1,0,1863,8,8,2
75125,1,8,2,0,6,0,1933,7,7,22
119351,6,10,0,6,3,0,2053,4,4,26
37467,1,10,0,0,0,0,1973,8,8,16
54154,0,4,6,2,2,0,1813,4,4,12
15130,2,2,3,6,4,0,2093,3,3,11
39260,2,2,3,4,1,0,2163,1,1,23
26173,5,6,4,0,5,1,1904,3,3,4
39453,2,3,3,0,3,0,1953,3,3,4
33575,6,12,5,6,3,1,2092,6,6,7
117115,6,5,1,2,0,0,1823,3,3,4
128549,3,9,5,6,0,0,2023,6,6,28
17741,5,9,5,2,4,0,1893,8,8,2
113979,1,9,5,2,4,0,1893,4,4,26
10974,3,4,6,0,4,0,1943,7,7,15
86663,1,1,0,2,4,0,1843,9,9,10
64939,6,6,4,4,0,0,2173,5,5,20
71298,2,10,0,4,0,0,2123,5,5,13
45042,5,5,1,0,6,0,1933,5,5,6
113779,4,8,2,6,3,1,2092,7,7,8
119618,3,11,3,0,2,1,1924,5,5,13
117676,5,6,4,0,5,0,1983,3,3,4
101689,4,2,3,6,5,1,2032,5,5,6
91560,2,1,0,0,5,1,1932,5,5,6
86109,4,11,3,6,4,0,2093,5,5,27
117388,4,5,1,6,3,1,2092,8,8,2
43769,4,2,3,2,3,1,1864,4,4,12
78857,1,5,1,6,1,0,2063,7,7,22
78054,2,3,3,6,3,1,2064,4,4,12
92077,3,2,3,6,6,1,2044,3,3,4
70653,5,9,5,2,0,0,1873,5,5,6
107782,2,5,1,4,2,0,2113,9,9,3
71612,2,11,3,6,6,0,2033,8,8,30
99947,4,10,0,2,4,0,1893,5,5,27
34593,4,3,3,0,3,0,1903,5,5,20
46238,4,8,2,0,0,0,1923,9,9,24
124269,6,10,0,4,3,1,2164,6,6,28
58730,1,3,3,0,0,1,1984,5,5,13
62162,6,12,5,2,3,0,1803,3,3,4
45934,4,7,6,6,2,1,2024,4,4,19
79449,3,7,6,2,3,0,1853,6,6,14
120322,5,1,0,2,0,0,1823,3,3,18
69846,0,7,6,2,6,1,1872,7,7,29
59115,5,4,6,0,3,1,1964,3,3,18
142309,0,9,5,6,3,0,2053,7,7,29
110350,3,12,5,2,0,0,1873,3,3,25
119225,3,10,0,0,2,1,1924,8,8,16
56050,2,8,2,4,2,0,2113,8,8,23
113331,5,7,6,6,4,0,2043,3,3,4
96634,1,1,0,4,4,0,2193,7,7,29
60182,4,7,6,2,5,1,1832,5,5,13
140752,5,5,1,4,3,0,2103,4,4,19
89893,6,9,5,2,1,0,1863,5,5,27
61995,2,11,3,6,4,0,2043,3,3,11
61964,5,11,3,6,2,0,2013,8,8,30
62978,2,2,3,2,0,0,1823,4,4,5
11607,0,5,1,4,0,0,2173,9,9,17
120153,4,12,5,6,3,0,2053,4,4,19
96686,4,2,3,2,4,0,1843,2,2,24
36056,0,6,4,4,1,0,2163,5,5,13
64519,0,5,1,4,3,0,2153,6,6,28
82872,3,3,3,6,1,0,2063,7,7,22
7515,1,7,6,6,4,0,2093,6,6,28
23924,5,12,5,6,1,0,2063,7,7,22
63791,5,4,6,2,5,1,1832,6,6,14
131842,0,5,1,4,2,0,2113,7,7,1
29092,1,1,0,6,2,1,2024,8,8,9
15682,1,4,6,2,4,0,1843,3,3,4
122274,5,5,1,4,0,0,2173,7,7,1
105933,5,1,0,2,1,0,1863,9,9,17
121988,0,5,1,2,0,1,1884,4,4,26
146256,6,12,5,0,4,0,1993,4,4,19
111407,4,2,3,4,6,0,2133,5,5,13
122745,4,7,6,2,6,0,1833,4,4,26
141439,0,7,6,0,4,0,1993,4,4,26
109651,0,10,0,0,0,0,1973,7,7,15
121989,1,5,1,2,5,0,1883,7,7,1
77760,1,2,3,4,1,0,2163,0,0,22
5096,6,1,0,6,0,1,2084,8,8,16
51308,5,8,2,4,5,0,2183,8,8,16
45874,6,7,6,0,3,1,1964,4,4,12
85192,3,9,5,0,0,1,1984,5,5,27
23767,5,12,5,0,5,1,1904,9,9,10
44041,6,2,3,4,5,1,2132,2,2,3
439,3,2,3,2,6,0,1833,6,6,14
56509,1,9,5,4,1,0,2163,5,5,20
79259,5,6,4,6,1,0,2063,8,8,2
73147,1,3,3,0,1,0,1963,4,4,5
128689,2,9,5,4,1,0,2163,6,6,7
104578,3,9,5,4,2,0,2113,6,6,14
68389,4,3,3,6,2,0,2013,7,7,1
122845,2,7,6,0,6,0,1933,4,4,26
10056,3,2,3,2,6,0,1833,6,6,28
21088,0,5,1,6,5,1,2032,9,9,3
57188,0,11,3,6,4,0,2043,8,8,23
78971,2,5,1,4,0,0,2173,4,4,19
112452,2,5,1,0,6,1,1972,9,9,10
78165,6,3,3,4,0,0,2173,6,6,21
121950,1,5,1,2,4,0,1843,8,8,9
102881,3,5,1,6,0,0,2023,3,3,11
13099,5,9,5,6,1,0,2063,7,7,1
45005,2,5,1,2,4,0,1893,9,9,17
63837,6,4,6,2,0,0,1873,5,5,27
5456,0,2,3,6,4,0,2043,1,1,9
96435,5,1,0,0,4,0,1993,8,8,30
93528,3,6,4,2,4,0,1893,7,7,29
58797,0,3,3,6,3,0,2053,9,9,17
31593,6,7,6,4,2,0,2113,8,8,9
95589,1,11,3,0,3,0,1953,2,2,17
31353,2,7,6,2,0,0,1873,8,8,23
54387,4,4,6,6,2,1,2052,4,4,12
23460,1,11,3,6,3,0,2003,3,3,18
1994,5,5,1,4,4,0,2193,3,3,18
30857,0,5,1,4,5,0,2183,4,4,26
5671,0,3,3,2,3,0,1853,6,6,7
82845,4,3,3,6,6,0,2033,3,3,11
121579,2,4,6,2,6,1,1872,2,2,10
7612,2,7,6,4,4,0,2193,9,9,3
32731,4,10,0,6,3,0,2053,9,9,17
75489,0,9,5,0,3,0,1903,6,6,14
26249,2,6,4,0,0,1,1984,5,5,13
119843,3,11,3,4,4,0,2143,6,6,7
55954,2,8,2,6,2,0,2013,6,6,21
30817,6,5,1,4,4,0,2143,4,4,19
25914,4,5,1,6,3,0,2053,8,8,16
113192,6,7,6,0,2,0,1913,5,5,27
7768,1,8,2,0,4,0,1943,9,9,3
100963,2,12,5,4,1,1,2112,6,6,14
89154,1,7,6,0,5,1,1932,4,4,12
8512,4,10,0,2,4,0,1893,5,5,20
145030,0,7,6,0,6,1,1972,9,9,24
108582,5,7,6,4,1,1,2112,8,8,23
140697,0,5,1,6,3,0,2053,4,4,5
53971,3,3,3,6,6,0,2033,9,9,17
55698,5,7,6,4,3,1,2164,6,6,14
114507,0,10,0,6,0,0,2023,8,8,16
81232,6,11,3,6,6,0,2033,5,5,20
69896,5,7,6,0,0,0,1923,6,6,14
88056,6,4,6,6,6,0,2033,2,2,24
98977,5,7,6,4,6,0,2133,3,3,11
95032,1,9,5,4,3,1,2192,3,3,11
86660,4,1,0,2,6,1,1844,4,4,12
82580,5,2,3,4,0,0,2173,5,5,6
3038,4,8,2,6,6,0,2033,4,4,26
18411,5,10,0,4,1,0,2163,7,7,8
112617,4,5,1,4,6,0,2133,7,7,22
81369,1,11,3,4,1,0,2163,7,7,22
55266,6,6,4,4,0,0,2123,5,5,13
80159,6,8,2,4,3,1,2164,4,4,26
27398,5,9,5,0,6,0,1933,8,8,9
80606,3,10,0,2,3,0,1803,5,5,13
11277,3,5,1,2,4,0,1843,3,3,18
4889,1,1,0,2,0,0,1873,6,6,7
63071,5,2,3,0,2,0,1913,0,0,1
42039,4,9,5,4,6,0,2133,3,3,25
85341,6,9,5,4,0,0,2123,4,4,12
78804,5,5,1,6,5,1,2004,7,7,22
139062,6,12,5,6,2,0,2013,7,7,22
110543,6,12,5,6,3,1,2064,6,6,21
107340,6,4,6,6,0,0,2073,8,8,16
131687,3,5,1,0,3,0,1953,6,6,21
124344,2,11,3,2,6,0,1833,5,5,27
37100,0,9,5,6,5,1,2004,5,5,27
57467,4,12,5,0,2,1,1924,4,4,12
28592,1,12,5,0,0,0,1923,3,3,11
105066,3,11,3,2,5,1,1804,7,7,8
12896,5,9,5,2,3,1,1864,2,2,3
6613,4,5,1,0,4,0,1993,6,6,28
129346,2,11,3,6,2,1,2024,5,5,20
87808,4,3,3,4,4,0,2193,7,7,15
607,2,2,3,6,3,0,2003,4,4,12
62890,3,1,0,4,6,0,2133,7,7,1
41255,0,7,6,4,3,0,2153,8,8,2
6412,6,4,6,4,4,0,2193,6,6,7
65201,3,7,6,6,6,0,2033,6,6,14
16378,6,5,1,4,6,0,2133,9,9,24
141630,0,7,6,4,5,0,2183,6,6,21
116107,6,2,3,6,2,0,2013,2,2,10
33882,3,1,0,0,4,0,1993,6,6,28
106412,6,2,3,0,4,0,1943,6,6,14
3226,1,9,5,2,2,0,1813,6,6,7
125946,1,3,3,2,5,1,1832,5,5,13
142720,1,10,0,6,3,1,2064,6,6,7
39278,4,2,3,4,5,0,2183,6,6,14
25101,6,3,3,6,6,0,2033,5,5,20
129721,6,12,5,0,4,0,1993,4,4,12
11872,2,6,4,6,4,0,2043,2,2,3
73447,5,4,6,2,3,1,1864,8,8,16
88887,5,6,4,6,1,0,2063,8,8,9
107579,1,5,1,0,2,0,1913,5,5,20
51650,4,9,5,4,0,0,2123,2,2,10
10231,4,2,3,6,3,0,2003,6,6,28
133580,3,10,0,2,4,0,1843,4,4,12
141621,3,7,6,4,6,1,2172,8,8,23
80671,0,10,0,2,0,0,1873,5,5,27
76440,2,11,3,6,3,0,2053,4,4,12
121888,1,4,6,4,5,0,2183,7,7,1
73506,0,4,6,0,0,0,1923,8,8,23
108260,3,6,4,4,4,0,2193,5,5,27
105504,2,12,5,2,4,0,1843,5,5,20
38092,3,11,3,4,4,0,2193,6,6,7
56163,4,9,5,2,0,0,1823,4,4,5
98488,6,6,4,6,4,0,2043,6,6,28
113911,0,9,5,2,0,0,1823,7,7,8
47185,2,10,0,6,3,1,2064,7,7,1
44163,3,3,3,2,3,0,1853,9,9,24
17927,5,9,5,6,5,0,2083,3,3,18
85764,0,10,0,4,3,0,2153,7,7,15
11536,3,5,1,4,5,1,2104,7,7,15
6364,2,4,6,4,4,0,2143,2,2,10
28935,2,1,0,2,1,0,1863,6,6,28
23265,3,11,3,2,3,0,1803,2,2,17
25449,6,4,6,0,5,0,1983,2,2,17
91786,4,1,0,4,3,0,2153,4,4,26
5647,5,3,3,2,6,0,1833,8,8,9
77513,1,2,3,0,2,1,1924,4,4,12
135886,5,4,6,6,3,0,2053,4,4,26
128744,0,10,0,2,0,0,1823,5,5,13
72271,4,1,0,2,4,0,1893,5,5,13
103636,5,7,6,0,0,0,1973,6,6,28
40957,0,7,6,2,3,0,1853,3,3,4
13083,6,9,5,6,3,0,2053,6,6,21
9199,6,11,3,4,0,0,2173,6,6,7
10230,3,2,3,6,3,0,2003,5,5,20
72433,3,1,0,6,3,0,2053,8,8,9
80094,2,8,2,6,4,0,2093,4,4,5
119410,2,10,0,4,2,0,2113,3,3,18
35484,2,5,1,0,3,1,1992,5,5,27
10059,0,2,3,2,6,0,1833,3,3,18
128370,4,9,5,2,3,0,1853,8,8,16
112412,1,5,1,0,5,1,1932,9,9,3
54316,6,4,6,0,5,0,1983,2,2,24
60366,2,7,6,6,1,1,2012,3,3,11
72464,6,1,0,6,0,1,2084,8,8,9
44148,5,3,3,2,6,0,1833,8,8,2
114541,1,10,0,6,2,1,2052,7,7,29
141207,5,6,4,4,3,0,2153,8,8,16
78445,6,4,6,6,3,0,2053,5,5,13
105133,2,11,3,2,0,0,1873,4,4,5
77657,6,2,3,6,3,1,2064,2,2,3
18287,5,10,0,6,4,0,2043,9,9,17
122602,2,6,4,6,4,0,2093,2,2,17
16487,3,6,4,2,4,0,1843,7,7,8
111783,1,3,3,4,3,0,2103,5,5,20
133315,2,9,5,0,5,0,1983,6,6,7
131716,5,5,1,0,0,1,1984,4,4,5
83133,6,4,6,0,0,0,1923,7,7,29
3344,1,9,5,0,5,1,1932,5,5,27
15877,6,4,6,6,6,0,2033,2,2,3
67893,4,2,3,0,2,1,1924,7,7,29
112071,4,4,6,0,3,1,1992,2,2,3
2656,4,7,6,6,3,0,2053,3,3,4
57281,3,11,3,4,6,0,2133,4,4,19
62426,6,12,5,6,0,0,2073,9,9,3
15782,6,4,6,0,4,0,1943,3,3,4
36293,1,7,6,6,3,0,2003,7,7,15
134677,4,12,5,4,4,0,2143,5,5,13
18877,5,12,5,2,6,0,1833,6,6,14
28393,5,11,3,4,0,0,2123,5,5,13
79432,3,7,6,2,6,0,1833,3,3,25
19293,6,1,0,2,4,0,1843,7,7,8
146319,1,12,5,6,3,0,2053,8,8,23
142609,2,10,0,0,3,0,1953,6,6,7
34141,4,2,3,2,2,1,1852,5,5,27
79524,5,7,6,0,0,0,1923,6,6,7
75281,0,8,2,6,4,0,2093,9,9,31
96608,3,1,0,4,3,1,2164,4,4,5
115953,3,2,3,2,3,1,1864,3,3,25
52211,4,11,3,2,5,0,1883,8,8,23
60729,6,8,2,0,0,0,1973,4,4,26
44494,2,3,3,4,0,1,2184,9,9,24
84672,6,8,2,2,1,0,1863,8,8,23
113600,4,8,2,0,2,0,1913,7,7,29
88358,3,5,1,0,6,0,1933,3,3,4
143109,3,11,3,6,2,1,2052,6,6,7
29558,2,2,3,6,5,0,2083,2,2,17
64097,0,4,6,4,6,0,2133,5,5,6
123306,3,8,2,0,4,0,1993,4,4,19
126411,0,4,6,2,3,1,1892,3,3,11
138430,3,10,0,4,5,0,2183,8,8,30
92171,1,2,3,4,4,0,2143,4,4,12
128741,4,10,0,2,2,1,1824,7,7,8
94869,1,9,5,6,6,0,2033,5,5,27
109684,6,10,0,6,2,0,2013,5,5,6
109621,5,10,0,0,6,1,1944,6,6,21
36704,3,8,2,6,2,0,2013,7,7,8
144450,0,3,3,4,4,0,2193,3,3,18
9662,2,1,0,2,6,0,1833,8,8,9
56217,2,9,5,2,0,0,1873,2,2,17
55403,2,7,6,2,1,0,1863,7,7,22
98822,2,7,6,0,6,1,1972,4,4,12
77719,6,2,3,4,0,0,2123,6,6,21
83523,1,5,1,0,2,0,1913,5,5,20
104637,0,9,5,4,0,0,2173,5,5,6
60560,6,8,2,2,3,0,1803,6,6,7
