index,leap_year_condition,decade,decade4,predicted_year_digit,predicted_year
28068,0,219,1,3,2193
51676,1,214,0,4,2144
106754,1,188,0,4,1884
66352,0,198,0,3,1983
41429,0,192,0,3,1923
104748,0,188,0,3,1883
51713,0,218,0,3,2183
127509,1,219,1,2,2192
98611,0,216,0,3,2163
41533,0,203,1,3,2033
338,0,213,1,3,2133
6561,0,194,0,3,1943
142585,0,193,1,3,1933
116842,0,195,1,3,1953
1199,0,219,1,3,2193
20400,0,215,1,3,2153
72905,1,212,0,4,2124
80005,0,200,0,3,2003
4606,0,199,1,3,1993
93906,1,187,1,2,1872
29564,0,209,1,3,2093
41466,0,196,0,3,1963
99644,1,199,1,2,1992
142157,0,190,0,3,1903
73249,0,206,0,3,2063
118327,1,183,1,2,1832
6904,0,188,0,3,1883
145244,0,218,0,3,2183
21648,0,219,1,3,2193
144614,0,195,1,3,1953
85381,0,216,0,3,2163
14782,0,214,0,3,2143
122150,0,204,0,3,2043
31780,0,190,0,3,1903
44968,1,185,1,2,1852
131817,0,208,0,3,2083
26315,0,205,1,3,2053
144562,0,190,0,3,1903
60312,0,196,0,3,1963
115700,1,201,1,2,2012
41274,1,217,1,2,2172
54514,0,217,1,3,2173
84533,0,212,0,3,2123
29954,1,208,0,4,2084
33260,0,217,1,3,2173
16497,1,185,1,2,1852
52283,0,195,1,3,1953
133620,0,188,0,3,1883
120203,1,210,0,4,2104
102393,0,193,1,3,1933
98588,0,214,0,3,2143
38585,0,188,0,3,1883
7528,0,211,1,3,2113
39224,0,212,0,3,2123
52018,0,208,0,3,2083
5487,0,207,1,3,2073
6255,1,204,0,4,2044
43564,1,205,1,2,2052
114544,0,205,1,3,2053
104683,0,182,0,3,1823
113641,0,195,1,3,1953
118721,0,182,0,3,1823
136208,1,197,1,2,1972
134776,1,184,0,4,1844
40337,0,203,1,3,2033
146126,0,186,0,3,1863
48974,1,185,1,2,1852
60869,0,211,1,3,2113
90865,0,203,1,3,2033
101599,0,194,0,3,1943
59284,0,213,1,3,2133
32278,0,199,1,3,1993
79429,0,183,1,3,1833
89469,0,184,0,3,1843
88969,1,214,0,4,2144
11864,0,203,1,3,2033
115972,0,188,0,3,1883
91112,0,188,0,3,1883
10166,0,194,0,3,1943
66380,0,201,1,3,2013
41553,0,205,1,3,2053
43271,1,216,0,4,2164
43560,1,205,1,2,2052
66497,1,213,1,2,2132
119324,0,202,0,3,2023
100214,0,216,0,3,2163
123620,1,191,1,2,1912
114574,0,208,0,3,2083
121230,1,192,0,4,1924
63197,1,204,0,4,2044
110996,1,212,0,4,2124
104226,0,216,0,3,2163
56604,0,186,0,3,1863
22919,0,186,0,3,1863
62077,0,212,0,3,2123
28301,0,203,1,3,2033
119269,1,197,1,2,1972
81189,0,198,0,3,1983
35297,0,180,0,3,1803
18864,0,181,1,3,1813
6008,0,219,1,3,2193
38271,1,197,1,2,1972
106328,0,186,0,3,1863
102323,1,186,0,4,1864
96535,0,209,1,3,2093
145823,0,196,0,3,1963
83824,0,181,1,3,1813
66275,0,191,1,3,1913
9569,0,214,0,3,2143
12360,0,213,1,3,2133
129031,0,211,1,3,2113
19639,0,219,1,3,2193
20684,0,203,1,3,2033
13943,0,210,0,3,2103
56899,0,215,1,3,2153
125123,0,181,1,3,1813
95382,0,214,0,3,2143
20328,0,207,1,3,2073
108710,0,183,1,3,1833
144358,0,210,0,3,2103
100516,0,206,0,3,2063
97493,0,185,1,3,1853
136895,0,185,1,3,1853
15524,0,208,0,3,2083
82948,0,214,0,3,2143
10115,0,189,1,3,1893
115704,1,201,1,2,2012
18691,0,204,0,3,2043
40793,1,209,1,2,2092
67162,0,199,1,3,1993
60251,0,190,0,3,1903
32558,0,187,1,3,1873
18889,0,184,0,3,1843
7465,0,204,0,3,2043
116955,1,206,0,4,2064
82549,1,214,0,4,2144
20387,0,213,1,3,2133
5134,0,212,0,3,2123
72391,0,201,1,3,2013
10128,0,190,0,3,1903
25880,1,201,1,2,2012
34557,0,187,1,3,1873
54933,0,219,1,3,2193
136661,1,202,0,4,2024
31886,0,200,0,3,2003
84076,0,206,0,3,2063
2838,0,183,1,3,1833
62251,1,189,1,2,1892
86565,0,215,1,3,2153
138075,0,183,1,3,1833
23233,1,217,1,2,2172
132854,0,192,0,3,1923
96733,1,189,1,2,1892
16091,0,185,1,3,1853
54349,0,201,1,3,2013
72824,0,204,0,3,2043
93324,1,209,1,2,2092
11177,0,215,1,3,2153
101090,0,183,1,3,1833
137617,0,217,1,3,2173
29570,0,209,1,3,2093
128016,0,189,1,3,1893
112313,0,183,1,3,1833
144314,0,205,1,3,2053
25790,0,192,0,3,1923
49543,1,202,0,4,2024
77358,0,216,0,3,2163
28426,1,215,1,2,2152
16589,1,194,0,4,1944
21335,0,188,0,3,1883
105506,0,184,0,3,1843
128486,0,196,0,3,1963
96581,0,214,0,3,2143
35801,1,191,1,2,1912
20191,0,194,0,3,1943
20732,0,208,0,3,2083
9520,0,209,1,3,2093
82193,0,218,0,3,2183
70680,1,190,0,4,1904
50801,0,207,1,3,2073
46419,1,210,0,4,2104
34588,0,190,0,3,1903
101841,1,218,0,4,2184
83211,1,200,0,4,2004
83472,1,186,0,4,1864
55195,0,205,1,3,2053
38020,0,212,0,3,2123
140955,0,190,0,3,1903
114930,1,204,0,4,2044
65838,0,187,1,3,1873
33570,0,208,0,3,2083
100377,0,192,0,3,1923
48245,0,192,0,3,1923
32055,1,217,1,2,2172
48237,0,191,1,3,1913
14352,0,211,1,3,2113
1296,0,189,1,3,1893
55024,0,188,0,3,1883
12520,0,188,0,3,1883
23557,0,209,1,3,2093
113215,0,193,1,3,1933
68707,1,193,1,2,1932
75428,1,184,0,4,1844
82714,1,190,0,4,1904
103950,0,189,1,3,1893
87761,0,214,0,3,2143
8871,0,184,0,3,1843
128890,0,196,0,3,1963
52141,0,181,1,3,1813
96901,1,206,0,4,2064
29152,1,208,0,4,2084
107361,0,209,1,3,2093
94079,0,204,0,3,2043
58996,0,184,0,3,1843
77741,1,214,0,4,2144
78364,0,196,0,3,1963
45628,0,211,1,3,2113
96771,0,193,1,3,1933
127821,0,210,0,3,2103
122591,0,208,0,3,2083
104426,0,196,0,3,1963
51803,0,187,1,3,1873
94295,1,186,0,4,1864
90881,0,205,1,3,2053
4138,1,192,0,4,1924
144099,0,184,0,3,1843
107216,0,194,0,3,1943
30412,0,213,1,3,2133
142741,0,208,0,3,2083
10499,0,187,1,3,1873
62444,0,208,0,3,2083
4677,0,206,0,3,2063
36189,0,189,1,3,1893
138729,0,208,0,3,2083
118447,1,195,1,2,1952
129967,0,184,0,3,1843
143188,0,213,1,3,2133
107866,0,219,1,3,2193
62992,0,183,1,3,1833
33894,0,201,1,3,2013
102517,0,206,0,3,2063
13429,1,199,1,2,1992
42261,1,195,1,2,1952
71500,0,192,0,3,1923
131614,0,188,0,3,1883
3015,1,200,0,4,2004
88779,0,195,1,3,1953
97010,0,216,0,3,2163
32495,0,181,1,3,1813
35850,0,196,0,3,1963
38436,0,214,0,3,2143
144466,0,180,0,3,1803
121004,0,210,0,3,2103
123822,0,211,1,3,2113
136183,0,194,0,3,1943
40828,0,212,0,3,2123
92228,0,219,1,3,2193
16123,0,188,0,3,1883
55732,0,219,1,3,2193
18168,0,192,0,3,1923
47480,0,196,0,3,1963
142710,0,205,1,3,2053
55886,0,194,0,3,1943
37625,1,213,1,2,2132
87412,0,219,1,3,2193
103725,0,206,0,3,2063
125678,0,196,0,3,1963
115657,0,196,0,3,1963
17963,0,211,1,3,2113
60044,0,209,1,3,2093
92312,0,188,0,3,1883
82020,1,201,1,2,2012
115115,1,182,0,4,1824
35851,0,196,0,3,1963
15428,0,199,1,3,1993
50730,1,200,0,4,2004
12762,0,213,1,3,2133
126846,0,193,1,3,1933
17758,0,191,1,3,1913
95956,0,191,1,3,1913
141078,0,203,1,3,2033
27820,0,195,1,3,1953
66814,1,204,0,4,2044
27356,1,188,0,4,1884
122040,1,193,1,2,1932
58888,0,214,0,3,2143
95503,0,186,0,3,1863
87425,0,180,0,3,1803
129155,0,183,1,3,1833
124509,0,199,1,3,1993
116858,0,196,0,3,1963
138473,0,183,1,3,1833
124017,1,190,0,4,1904
5834,1,202,0,4,2024
28777,0,210,0,3,2103
51839,0,191,1,3,1913
73089,0,190,0,3,1903
43642,0,213,1,3,2133
27770,0,190,0,3,1903
31679,0,180,0,3,1803
71722,1,214,0,4,2144
24431,0,217,1,3,2173
103554,1,189,1,2,1892
111993,0,191,1,3,1913
92849,0,201,1,3,2013
39589,0,209,1,3,2093
6393,0,217,1,3,2173
91130,0,190,0,3,1903
122426,0,192,0,3,1923
50549,0,182,0,3,1823
64147,1,218,0,4,2184
29994,1,212,0,4,2124
78927,0,213,1,3,2133
79671,0,207,1,3,2073
80157,0,215,1,3,2153
71293,1,211,1,2,2112
68889,0,211,1,3,2113
127800,0,208,0,3,2083
141292,0,184,0,3,1843
58455,0,211,1,3,2113
141228,1,218,0,4,2184
126130,1,201,1,2,2012
75076,0,188,0,3,1883
64349,0,198,0,3,1983
112952,0,207,1,3,2073
67758,0,219,1,3,2193
127183,0,186,0,3,1863
36289,0,199,1,3,1993
146414,0,215,1,3,2153
101425,0,217,1,3,2173
138913,0,187,1,3,1873
44782,0,207,1,3,2073
139018,0,197,1,3,1973
121365,0,206,0,3,2063
144047,1,219,1,2,2192
69864,0,189,1,3,1893
84796,0,198,0,3,1983
42616,0,191,1,3,1913
11072,0,204,0,3,2043
74212,0,182,0,3,1823
146144,0,188,0,3,1883
77154,0,196,0,3,1963
98801,0,195,1,3,1953
124706,1,219,1,2,2192
121186,1,188,0,4,1884
120814,0,191,1,3,1913
38834,0,213,1,3,2133
21317,1,186,0,4,1864
88367,0,194,0,3,1943
10923,1,189,1,2,1892
91266,0,203,1,3,2033
50914,1,218,0,4,2184
55401,0,186,0,3,1863
72607,0,182,0,3,1823
63131,0,197,1,3,1973
71953,0,197,1,3,1973
27619,0,215,1,3,2153
33791,0,190,0,3,1903
55038,0,190,0,3,1903
106027,0,196,0,3,1963
114077,0,199,1,3,1993
38320,0,202,0,3,2023
25560,0,209,1,3,2093
106881,0,201,1,3,2013
56902,0,216,0,3,2163
52072,0,214,0,3,2143
35151,1,206,0,4,2064
87579,0,196,0,3,1963
75415,0,182,0,3,1823
30558,0,188,0,3,1883
36925,0,183,1,3,1833
8245,0,202,0,3,2023
103291,0,203,1,3,2033
20279,0,202,0,3,2023
135318,1,188,0,4,1884
913,0,191,1,3,1913
125800,0,208,0,3,2083
53904,0,197,1,3,1973
132339,0,180,0,3,1803
110458,0,198,0,3,1983
138333,1,209,1,2,2092
127883,0,216,0,3,2163
119928,0,182,0,3,1823
53048,1,191,1,2,1912
51625,0,209,1,3,2093
2701,0,209,1,3,2093
95562,1,192,0,4,1924
9420,0,199,1,3,1993
7486,1,206,0,4,2064
106226,0,216,0,3,2163
72887,0,210,0,3,2103
32617,1,193,1,2,1932
66987,1,182,0,4,1824
106960,0,209,1,3,2093
33903,0,201,1,3,2013
48105,0,218,0,3,2183
7990,0,217,1,3,2173
138951,1,190,0,4,1904
11566,0,213,1,3,2133
83933,1,192,0,4,1924
129411,0,208,0,3,2083
61526,0,197,1,3,1973
13154,0,212,0,3,2123
46711,0,199,1,3,1993
47201,1,208,0,4,2084
130625,0,210,0,3,2103
105153,0,189,1,3,1893
70040,0,206,0,3,2063
40527,0,182,0,3,1823
25610,0,214,0,3,2143
145811,0,195,1,3,1953
39254,0,215,1,3,2153
50824,0,209,1,3,2093
25477,0,201,1,3,2013
10642,1,201,1,2,2012
57197,0,205,1,3,2053
395,0,219,1,3,2193
96900,0,205,1,3,2053
82568,0,216,0,3,2163
38201,0,190,0,3,1903
88081,0,206,0,3,2063
41333,0,183,1,3,1833
108218,0,214,0,3,2143
99694,0,204,0,3,2043
71757,0,217,1,3,2173
109148,1,187,1,2,1872
122062,0,195,1,3,1953
143639,0,218,0,3,2183
119217,1,192,0,4,1924
6506,0,189,1,3,1893
57402,0,185,1,3,1853
91584,1,195,1,2,1952
116806,0,191,1,3,1913
22630,0,197,1,3,1973
76022,0,203,1,3,2033
81208,0,200,0,3,2003
51881,1,195,1,2,1952
49275,0,215,1,3,2153
67809,1,184,0,4,1844
44595,1,188,0,4,1884
33555,1,207,1,2,2072
66633,0,186,0,3,1863
3964,0,215,1,3,2153
14169,0,193,1,3,1933
11694,0,186,0,3,1863
122585,1,208,0,4,2084
98662,1,181,1,2,1812
56597,1,185,1,2,1852
33400,0,191,1,3,1913
33870,0,198,0,3,1983
129888,0,216,0,3,2163
115518,0,183,1,3,1833
78204,0,180,0,3,1803
32564,0,188,0,3,1883
14934,0,189,1,3,1893
140244,0,199,1,3,1993
99804,1,215,1,2,2152
20753,0,210,0,3,2103
14643,0,200,0,3,2003
84353,0,194,0,3,1943
69314,0,214,0,3,2143
45646,0,213,1,3,2133
21559,0,210,0,3,2103
50126,0,180,0,3,1803
20645,0,199,1,3,1993
53615,0,208,0,3,2083
11256,1,182,0,4,1824
17649,0,180,0,3,1803
60782,0,203,1,3,2033
64148,0,218,0,3,2183
138529,0,188,0,3,1883
139965,1,212,0,4,2124
49386,0,186,0,3,1863
136612,0,197,1,3,1973
123933,1,182,0,4,1824
36800,0,210,0,3,2103
45642,0,212,0,3,2123
46454,0,213,1,3,2133
115139,1,185,1,2,1852
66231,0,186,0,3,1863
60370,1,202,0,4,2024
143425,0,197,1,3,1973
16882,1,184,0,4,1844
96965,1,212,0,4,2124
116542,1,205,1,2,2052
78762,0,196,0,3,1963
90269,1,184,0,4,1844
80957,1,215,1,2,2152
120823,0,192,0,3,1923
107317,0,205,1,3,2053
133261,0,192,0,3,1923
133538,0,180,0,3,1803
55964,0,202,0,3,2023
137272,0,183,1,3,1833
118349,0,185,1,3,1853
40368,1,206,0,4,2064
106391,0,192,0,3,1923
135429,0,199,1,3,1993
88301,0,188,0,3,1883
79825,0,182,0,3,1823
109904,0,183,1,3,1833
119503,0,180,0,3,1803
20023,0,217,1,3,2173
129340,0,201,1,3,2013
103309,1,205,1,2,2052
61196,1,204,0,4,2044
86681,0,186,0,3,1863
117416,1,212,0,4,2124
27903,0,203,1,3,2033
76353,0,196,0,3,1963
111408,0,213,1,3,2133
131612,1,188,0,4,1884
59417,0,186,0,3,1863
97523,1,188,0,4,1884
55251,0,211,1,3,2113
90209,0,218,0,3,2183
45654,0,214,0,3,2143
78605,0,180,0,3,1803
93203,0,197,1,3,1973
122892,0,198,0,3,1983
13422,0,198,0,3,1983
127044,1,212,0,4,2124
112291,0,181,1,3,1813
43910,0,200,0,3,2003
53576,0,204,0,3,2043
106728,0,186,0,3,1863
107698,0,203,1,3,2033
91502,0,187,1,3,1873
4590,0,197,1,3,1973
11735,0,190,0,3,1903
53957,0,202,0,3,2023
6817,0,180,0,3,1803
10193,1,196,0,4,1964
31436,0,195,1,3,1953
66137,0,217,1,3,2173
105685,0,202,0,3,2023
108894,0,202,0,3,2023
106138,0,207,1,3,2073
21900,0,204,0,3,2043
51358,0,183,1,3,1833
81847,0,184,0,3,1843
113592,0,190,0,3,1903
53329,0,219,1,3,2193
69455,0,188,0,3,1883
92242,1,181,1,2,1812
97726,0,208,0,3,2083
110646,0,217,1,3,2173
66044,1,208,0,4,2084
113,0,191,1,3,1913
51552,1,202,0,4,2024
12171,0,194,0,3,1943
93837,0,180,0,3,1803
54444,0,210,0,3,2103
34237,1,195,1,2,1952
13490,0,205,1,3,2053
20803,1,215,1,2,2152
38062,1,216,0,4,2164
25711,0,184,0,3,1843
85125,0,191,1,3,1913
92154,0,212,0,3,2123
92989,0,215,1,3,2153
29252,1,218,0,4,2184
76130,0,214,0,3,2143
140773,0,212,0,3,2123
16420,1,218,0,4,2184
124544,0,203,1,3,2033
145940,1,208,0,4,2084
139889,1,204,0,4,2044
117429,0,213,1,3,2133
116513,0,202,0,3,2023
63941,0,198,0,3,1983
61466,0,191,1,3,1913
35716,0,182,0,3,1823
139222,0,217,1,3,2173
8339,0,211,1,3,2113
103398,0,214,0,3,2143
110925,0,204,0,3,2043
143135,0,208,0,3,2083
98996,0,215,1,3,2153
81087,0,188,0,3,1883
71065,1,188,0,4,1884
142940,0,188,0,3,1883
18033,0,218,0,3,2183
85177,0,196,0,3,1963
37741,0,184,0,3,1843
58041,0,209,1,3,2093
119386,0,208,0,3,2083
72558,0,217,1,3,2173
25811,0,194,0,3,1943
112364,1,188,0,4,1884
77663,0,207,1,3,2073
83478,0,187,1,3,1873
69306,0,213,1,3,2133
47275,0,215,1,3,2153
81015,0,181,1,3,1813
10940,0,191,1,3,1913
142320,0,206,0,3,2063
18774,1,212,0,4,2124
31135,0,205,1,3,2053
116753,0,186,0,3,1863
20521,0,187,1,3,1873
125668,0,195,1,3,1953
16866,1,182,0,4,1824
116105,1,201,1,2,2012
73811,0,182,0,3,1823
71164,0,198,0,3,1983
80472,1,207,1,2,2072
61395,0,184,0,3,1843
46415,0,210,0,3,2103
35997,1,210,0,4,2104
96800,0,195,1,3,1953
102295,1,184,0,4,1844
118405,0,191,1,3,1913
104804,0,194,0,3,1943
42688,0,198,0,3,1983
85829,0,181,1,3,1813
66293,1,192,0,4,1924
54520,0,218,0,3,2183
55560,0,202,0,3,2023
117692,0,199,1,3,1993
48506,0,218,0,3,2183
97729,0,208,0,3,2083
942,1,194,0,4,1944
105117,0,185,1,3,1853
128774,0,185,1,3,1853
142773,0,212,0,3,2123
132808,0,187,1,3,1873
112508,1,202,0,4,2024
113875,1,219,1,2,2192
33464,0,198,0,3,1983
10039,0,181,1,3,1813
135241,0,180,0,3,1803
78526,0,213,1,3,2133
47122,0,200,0,3,2003
132385,0,185,1,3,1853
133588,0,185,1,3,1853
40274,0,197,1,3,1973
40238,0,193,1,3,1933
17896,1,205,1,2,2052
35644,1,215,1,2,2152
104314,0,185,1,3,1853
89014,0,219,1,3,2193
118372,0,187,1,3,1873
18177,1,193,1,2,1932
141523,0,207,1,3,2073
143508,0,205,1,3,2053
53736,0,180,0,3,1803
14817,0,218,0,3,2183
139054,0,201,1,3,2013
115035,0,214,0,3,2143
34065,0,218,0,3,2183
138133,1,189,1,2,1892
55075,0,193,1,3,1933
116454,1,196,0,4,1964
59331,1,218,0,4,2184
79865,0,186,0,3,1863
65442,0,187,1,3,1873
38299,1,200,0,4,2004
138803,0,216,0,3,2163
120423,0,192,0,3,1923
2925,0,191,1,3,1913
80018,0,201,1,3,2013
69854,1,188,0,4,1884
59974,0,202,0,3,2023
9660,1,183,1,2,1832
133201,0,186,0,3,1863
93513,1,188,0,4,1884
109997,0,192,0,3,1923
91117,0,189,1,3,1893
11371,0,194,0,3,1943
17543,0,210,0,3,2103
57896,1,195,1,2,1952
93668,0,203,1,3,2033
63401,0,184,0,3,1843
106646,0,218,0,3,2183
32122,0,184,0,3,1843
62641,0,188,0,3,1883
765,1,216,0,4,2164
39904,0,200,0,3,2003
54973,1,183,1,2,1832
20780,0,212,0,3,2123
101004,0,215,1,3,2153
72318,0,193,1,3,1933
93512,0,187,1,3,1873
74286,0,190,0,3,1903
116845,0,195,1,3,1953
741,1,214,0,4,2144
90446,0,202,0,3,2023
134013,0,187,1,3,1873
50244,0,191,1,3,1913
142634,0,198,0,3,1983
71008,0,183,1,3,1833
143204,0,215,1,3,2153
95774,1,213,1,2,2132
1931,0,212,0,3,2123
90677,0,185,1,3,1853
135239,0,180,0,3,1803
1504,0,210,0,3,2103
101729,1,207,1,2,2072
115218,0,193,1,3,1933
58086,0,214,0,3,2143
88195,1,217,1,2,2172
3875,0,206,0,3,2063
82359,0,195,1,3,1953
899,0,189,1,3,1893
113589,0,190,0,3,1903
143757,0,190,0,3,1903
144154,0,189,1,3,1893
56519,0,217,1,3,2173
70945,0,216,0,3,2163
136019,1,218,0,4,2184
135204,1,207,1,2,2072
25878,0,201,1,3,2013
1259,1,185,1,2,1852
43156,0,204,0,3,2043
94999,0,216,0,3,2163
94290,0,185,1,3,1853
97108,0,186,0,3,1863
9842,0,201,1,3,2013
141737,0,188,0,3,1883
41373,0,187,1,3,1873
116144,0,205,1,3,2053
107967,0,189,1,3,1893
14187,1,195,1,2,1952
60354,1,200,0,4,2004
78478,0,208,0,3,2083
95980,0,194,0,3,1943
122085,0,198,0,3,1983
85042,0,183,1,3,1833
5709,0,189,1,3,1893
41067,0,196,0,3,1963
11832,0,200,0,3,2003
30218,0,194,0,3,1943
14584,1,194,0,4,1944
52894,0,216,0,3,2163
138577,0,193,1,3,1933
128937,1,201,1,2,2012
140759,1,211,1,2,2112
82897,0,209,1,3,2093
6012,0,219,1,3,2193
61943,0,198,0,3,1983
52153,0,182,0,3,1823
9260,0,183,1,3,1833
75902,0,191,1,3,1913
86343,1,192,0,4,1924
142229,0,197,1,3,1973
33249,0,216,0,3,2163
116137,1,204,0,4,2044
16432,1,219,1,2,2192
14366,0,213,1,3,2133
96664,0,182,0,3,1823
99083,1,183,1,2,1832
139359,0,191,1,3,1913
32534,0,185,1,3,1853
98462,0,201,1,3,2013
44331,0,202,0,3,2023
138078,0,183,1,3,1833
138538,1,189,1,2,1892
59676,1,212,0,4,2124
102894,0,203,1,3,2033
839,0,183,1,3,1833
125639,0,192,0,3,1923
44315,0,200,0,3,2003
72664,0,188,0,3,1883
114090,0,200,0,3,2003
35796,0,190,0,3,1903
93949,0,191,1,3,1913
66608,0,184,0,3,1843
4834,0,182,0,3,1823
31033,1,195,1,2,1952
29000,1,192,0,4,1924
49290,1,216,0,4,2164
93676,0,204,0,3,2043
124082,0,197,1,3,1973
128457,0,193,1,3,1933
15917,0,207,1,3,2073
16316,1,207,1,2,2072
81644,0,204,0,3,2043
91273,0,204,0,3,2043
36285,0,199,1,3,1993
48019,0,210,0,3,2103
127157,1,184,0,4,1844
89050,1,182,0,4,1824
32139,0,185,1,3,1853
119564,0,186,0,3,1863
29245,0,217,1,3,2173
106562,0,209,1,3,2093
96998,0,215,1,3,2153
116740,0,184,0,3,1843
44227,0,191,1,3,1913
40281,0,198,0,3,1983
51898,0,196,0,3,1963
84861,0,205,1,3,2053
114437,1,195,1,2,1952
59204,0,205,1,3,2053
139076,0,203,1,3,2033
141165,0,211,1,3,2113
95548,0,191,1,3,1913
20773,0,212,0,3,2123
64986,1,182,0,4,1824
100807,1,195,1,2,1952
3334,0,192,0,3,1923
40697,1,199,1,2,1992
91694,0,206,0,3,2063
101887,0,183,1,3,1833
118374,0,187,1,3,1873
13120,1,208,0,4,2084
65488,0,192,0,3,1923
24084,1,182,0,4,1824
54355,1,202,0,4,2024
130718,0,219,1,3,2193
106653,1,218,0,4,2184
111677,0,199,1,3,1993
1568,0,216,0,3,2163
43821,1,191,1,2,1912
75719,0,213,1,3,2133
38060,0,216,0,3,2163
89417,0,219,1,3,2193
133390,0,205,1,3,2053
29276,0,180,0,3,1803
53417,1,188,0,4,1884
74935,0,214,0,3,2143
41386,0,188,0,3,1883
86572,0,215,1,3,2153
37944,0,205,1,3,2053
14365,0,213,1,3,2133
67054,0,188,0,3,1883
133381,0,204,0,3,2043
66686,1,192,0,4,1924
35954,0,206,0,3,2063
20979,0,192,0,3,1923
108864,0,199,1,3,1993
67434,0,186,0,3,1863
36338,1,204,0,4,2044
110935,0,205,1,3,2053
42705,0,199,1,3,1993
51096,0,196,0,3,1963
97413,0,217,1,3,2173
109097,0,182,0,3,1823
126141,0,202,0,3,2023
18957,0,191,1,3,1913
72368,1,198,0,4,1984
65770,0,180,0,3,1803
80176,0,217,1,3,2173
64010,0,205,1,3,2053
54822,0,208,0,3,2083
141161,0,211,1,3,2113
50417,1,209,1,2,2092
143013,1,196,0,4,1964
127317,1,200,0,4,2004
61575,0,202,0,3,2023
78758,0,196,0,3,1963
132477,0,194,0,3,1943
16480,0,183,1,3,1833
125561,1,184,0,4,1844
139801,1,195,1,2,1952
64711,0,195,1,3,1953
80445,0,204,0,3,2043
42250,0,194,0,3,1943
128941,1,202,0,4,2024
124249,1,214,0,4,2144
118019,0,192,0,3,1923
78042,1,204,0,4,2044
16111,0,187,1,3,1873
89606,0,198,0,3,1983
95391,0,215,1,3,2153
99569,0,192,0,3,1923
144159,0,190,0,3,1903
89309,0,208,0,3,2083
110203,0,212,0,3,2123
66871,0,210,0,3,2103
137700,1,186,0,4,1864
5195,0,218,0,3,2183
96318,0,187,1,3,1873
41001,0,189,1,3,1893
10251,0,202,0,3,2023
116196,0,210,0,3,2103
14634,0,199,1,3,1993
122858,1,195,1,2,1952
87439,0,182,0,3,1823
105609,0,194,0,3,1943
140143,0,189,1,3,1893
24200,1,194,0,4,1944
4185,0,197,1,3,1973
100888,0,203,1,3,2033
131643,0,191,1,3,1913
73245,0,206,0,3,2063
52519,0,218,0,3,2183
126901,0,198,0,3,1983
26013,0,214,0,3,2143
120402,0,190,0,3,1903
13870,1,203,1,2,2032
129040,0,211,1,3,2113
135023,0,208,0,3,2083
63167,0,201,1,3,2013
28913,0,184,0,3,1843
53709,1,217,1,2,2172
9605,0,218,0,3,2183
78661,0,186,0,3,1863
137299,1,186,0,4,1864
42853,0,214,0,3,2143
10468,0,184,0,3,1843
23321,0,186,0,3,1863
62130,1,217,1,2,2172
106871,0,200,0,3,2003
40960,0,185,1,3,1853
9180,0,215,1,3,2153
131802,0,207,1,3,2073
117497,1,180,0,4,1804
134388,0,185,1,3,1853
76172,0,218,0,3,2183
25725,0,186,0,3,1863
57846,0,190,0,3,1903
18314,0,206,0,3,2063
18476,0,183,1,3,1833
2886,0,187,1,3,1873
96266,0,182,0,3,1823
16973,0,193,1,3,1933
135264,0,183,1,3,1833
145944,1,208,0,4,2084
44744,0,203,1,3,2033
104475,0,201,1,3,2013
77728,0,213,1,3,2133
78395,1,200,0,4,2004
118412,0,191,1,3,1913
118371,1,187,1,2,1872
101305,0,205,1,3,2053
33528,0,204,0,3,2043
111709,0,203,1,3,2033
131167,1,184,0,4,1844
24534,0,187,1,3,1873
68585,0,181,1,3,1813
90622,0,219,1,3,2193
41177,0,207,1,3,2073
104481,0,202,0,3,2023
126437,0,192,0,3,1923
32637,1,195,1,2,1952
111248,0,197,1,3,1973
121902,0,219,1,3,2193
139196,0,215,1,3,2153
121130,1,182,0,4,1824
120888,0,198,0,3,1983
142045,0,219,1,3,2193
58763,0,201,1,3,2013
105806,0,214,0,3,2143
23893,0,203,1,3,2033
113047,0,216,0,3,2163
131976,0,184,0,3,1843
143471,0,201,1,3,2013
12023,0,219,1,3,2193
46139,1,182,0,4,1824
115714,0,202,0,3,2023
95809,0,217,1,3,2173
48383,0,206,0,3,2063
133160,1,182,0,4,1824
90234,0,180,0,3,1803
44284,0,197,1,3,1973
105186,1,192,0,4,1924
104974,0,211,1,3,2113
41852,1,194,0,4,1944
84016,0,200,0,3,2003
131609,0,188,0,3,1883
72145,0,216,0,3,2163
115809,0,212,0,3,2123
111183,0,190,0,3,1903
108493,0,202,0,3,2023
65057,0,189,1,3,1893
44781,0,207,1,3,2073
92216,0,218,0,3,2183
89015,0,219,1,3,2193
48199,0,187,1,3,1873
1121,0,211,1,3,2113
139365,0,192,0,3,1923
104929,1,206,0,4,2064
33962,0,207,1,3,2073
95276,0,203,1,3,2033
73854,0,187,1,3,1873
136191,0,195,1,3,1953
53405,1,187,1,2,1872
23942,0,208,0,3,2083
59048,0,190,0,3,1903
37515,0,202,0,3,2023
115830,0,214,0,3,2143
112962,0,208,0,3,2083
6439,0,182,0,3,1823
64832,0,207,1,3,2073
84929,0,211,1,3,2113
7119,0,210,0,3,2103
120930,0,202,0,3,2023
355,0,215,1,3,2153
124620,0,211,1,3,2113
80787,0,198,0,3,1983
84056,0,204,0,3,2043
46246,0,193,1,3,1933
75082,0,189,1,3,1893
68835,1,206,0,4,2064
20946,0,189,1,3,1893
18519,0,187,1,3,1873
